end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2015,2,Idaho,45-54,female,5,20,0.25,2014-2015
2015,2,Idaho,45-54,male,9,36,0.25,2014-2015
2015,2,Idaho,55-64,female,1,14,0.07142857142857142,2014-2015
2015,2,Idaho,55-64,male,14,44,0.3181818181818182,2014-2015
2015,2,Idaho,65+,female,0,22,0,2014-2015
2015,2,Idaho,65+,male,5,55,0.09090909090909091,2014-2015
2015,2,Illinois,0-14,female,0,25,0,2014-2015
2015,2,Illinois,0-14,male,0,34,0,2014-2015
2015,2,Illinois,15–19,female,3,51,0.058823529411764705,2014-2015
2015,2,Illinois,15–19,male,11,101,0.10891089108910891,2014-2015
2015,2,Illinois,20–24,female,18,57,0.3157894736842105,2014-2015
2015,2,Illinois,20–24,male,75,172,0.436046511627907,2014-2015
2015,2,Illinois,25–34,female,31,89,0.34831460674157305,2014-2015
2015,2,Illinois,25–34,male,124,241,0.5145228215767634,2014-2015
2015,2,Illinois,35–44,female,10,55,0.18181818181818182,2014-2015
2015,2,Illinois,35–44,male,85,185,0.4594594594594595,2014-2015
2015,2,Illinois,45-54,female,18,74,0.24324324324324326,2014-2015
2015,2,Illinois,45-54,male,81,205,0.3951219512195122,2014-2015
2015,2,Illinois,55-64,female,5,78,0.0641025641025641,2014-2015
2015,2,Illinois,55-64,male,41,184,0.22282608695652173,2014-2015
2015,2,Illinois,65+,female,2,152,0.013157894736842105,2014-2015
2015,2,Illinois,65+,male,17,218,0.0779816513761468,2014-2015
2015,2,Indiana,0-14,female,0,28,0,2014-2015
2015,2,Indiana,0-14,male,0,28,0,2014-2015
2015,2,Indiana,15–19,female,2,42,0.047619047619047616,2014-2015
2015,2,Indiana,15–19,male,5,80,0.0625,2014-2015
2015,2,Indiana,20–24,female,4,49,0.08163265306122448,2014-2015
2015,2,Indiana,20–24,male,21,131,0.16030534351145037,2014-2015
2015,2,Indiana,25–34,female,17,76,0.2236842105263158,2014-2015
2015,2,Indiana,25–34,male,44,184,0.2391304347826087,2014-2015
2015,2,Indiana,35–44,female,9,46,0.1956521739130435,2014-2015
2015,2,Indiana,35–44,male,36,158,0.22784810126582278,2014-2015
2015,2,Indiana,45-54,female,4,67,0.05970149253731343,2014-2015
2015,2,Indiana,45-54,male,36,192,0.1875,2014-2015
2015,2,Indiana,55-64,female,3,55,0.05454545454545454,2014-2015
2015,2,Indiana,55-64,male,18,157,0.11464968152866242,2014-2015
2015,2,Indiana,65+,female,1,98,0.01020408163265306,2014-2015
2015,2,Indiana,65+,male,6,169,0.03550295857988166,2014-2015
2015,2,Iowa,0-14,female,0,11,0,2014-2015
2015,2,Iowa,0-14,male,0,18,0,2014-2015
2015,2,Iowa,15–19,female,1,30,0.03333333333333333,2014-2015
2015,2,Iowa,15–19,male,3,29,0.10344827586206896,2014-2015
2015,2,Iowa,20–24,female,2,21,0.09523809523809523,2014-2015
2015,2,Iowa,20–24,male,20,49,0.40816326530612246,2014-2015
2015,2,Iowa,25–34,female,4,23,0.17391304347826086,2014-2015
2015,2,Iowa,25–34,male,16,62,0.25806451612903225,2014-2015
2015,2,Iowa,35–44,female,2,14,0.14285714285714285,2014-2015
2015,2,Iowa,35–44,male,18,51,0.35294117647058826,2014-2015
2015,2,Iowa,45-54,female,4,34,0.11764705882352941,2014-2015
2015,2,Iowa,45-54,male,20,67,0.29850746268656714,2014-2015
2015,2,Iowa,55-64,female,0,18,0,2014-2015
2015,2,Iowa,55-64,male,20,78,0.2564102564102564,2014-2015
2015,2,Iowa,65+,female,0,48,0,2014-2015
2015,2,Iowa,65+,male,1,88,0.011363636363636364,2014-2015
2015,2,Kansas,0-14,female,0,15,0,2014-2015
2015,2,Kansas,0-14,male,0,14,0,2014-2015
2015,2,Kansas,15–19,female,0,20,0,2014-2015
2015,2,Kansas,15–19,male,3,45,0.06666666666666667,2014-2015
2015,2,Kansas,20–24,female,2,22,0.09090909090909091,2014-2015
2015,2,Kansas,20–24,male,18,64,0.28125,2014-2015
2015,2,Kansas,25–34,female,7,28,0.25,2014-2015
2015,2,Kansas,25–34,male,30,93,0.3225806451612903,2014-2015
2015,2,Kansas,35–44,female,5,19,0.2631578947368421,2014-2015
2015,2,Kansas,35–44,male,18,66,0.2727272727272727,2014-2015
2015,2,Kansas,45-54,female,3,31,0.0967741935483871,2014-2015
2015,2,Kansas,45-54,male,14,71,0.19718309859154928,2014-2015
2015,2,Kansas,55-64,female,4,31,0.12903225806451613,2014-2015
2015,2,Kansas,55-64,male,16,78,0.20512820512820512,2014-2015
2015,2,Kansas,65+,female,1,53,0.018867924528301886,2014-2015
2015,2,Kansas,65+,male,3,90,0.03333333333333333,2014-2015
2015,2,Kentucky,0-14,female,0,29,0,2014-2015
2015,2,Kentucky,0-14,male,0,29,0,2014-2015
2015,2,Kentucky,15–19,female,1,24,0.041666666666666664,2014-2015
2015,2,Kentucky,15–19,male,9,67,0.13432835820895522,2014-2015
2015,2,Kentucky,20–24,female,11,58,0.1896551724137931,2014-2015
2015,2,Kentucky,20–24,male,45,136,0.33088235294117646,2014-2015
2015,2,Kentucky,25–34,female,8,60,0.13333333333333333,2014-2015
2015,2,Kentucky,25–34,male,54,166,0.3253012048192771,2014-2015
2015,2,Kentucky,35–44,female,11,52,0.21153846153846154,2014-2015
2015,2,Kentucky,35–44,male,43,175,0.24571428571428572,2014-2015
2015,2,Kentucky,45-54,female,7,60,0.11666666666666667,2014-2015
2015,2,Kentucky,45-54,male,48,156,0.3076923076923077,2014-2015
2015,2,Kentucky,55-64,female,1,51,0.0196078431372549,2014-2015
2015,2,Kentucky,55-64,male,28,136,0.20588235294117646,2014-2015
2015,2,Kentucky,65+,female,1,88,0.011363636363636364,2014-2015
2015,2,Kentucky,65+,male,10,145,0.06896551724137931,2014-2015
2015,2,Louisiana,0-14,female,0,33,0,2014-2015
2015,2,Louisiana,0-14,male,0,34,0,2014-2015
2015,2,Louisiana,15–19,female,2,38,0.05263157894736842,2014-2015
2015,2,Louisiana,15–19,male,8,59,0.13559322033898305,2014-2015
2015,2,Louisiana,20–24,female,5,37,0.13513513513513514,2014-2015
2015,2,Louisiana,20–24,male,46,143,0.32167832167832167,2014-2015
2015,2,Louisiana,25–34,female,22,83,0.26506024096385544,2014-2015
2015,2,Louisiana,25–34,male,82,241,0.34024896265560167,2014-2015
2015,2,Louisiana,35–44,female,9,56,0.16071428571428573,2014-2015
2015,2,Louisiana,35–44,male,60,152,0.39473684210526316,2014-2015
2015,2,Louisiana,45-54,female,9,50,0.18,2014-2015
2015,2,Louisiana,45-54,male,63,175,0.36,2014-2015
2015,2,Louisiana,55-64,female,7,58,0.1206896551724138,2014-2015
2015,2,Louisiana,55-64,male,46,147,0.3129251700680272,2014-2015
2015,2,Louisiana,65+,female,2,63,0.031746031746031744,2014-2015
2015,2,Louisiana,65+,male,18,115,0.1565217391304348,2014-2015
2015,2,Maine,0-14,female,0,1,0,2014-2015
2015,2,Maine,0-14,male,0,2,0,2014-2015
2015,2,Maine,15–19,female,0,4,0,2014-2015
2015,2,Maine,15–19,male,4,15,0.26666666666666666,2014-2015
2015,2,Maine,20–24,female,2,10,0.2,2014-2015
2015,2,Maine,20–24,male,12,24,0.5,2014-2015
2015,2,Maine,25–34,female,5,11,0.45454545454545453,2014-2015
2015,2,Maine,25–34,male,17,30,0.5666666666666667,2014-2015
2015,2,Maine,35–44,female,2,11,0.18181818181818182,2014-2015
2015,2,Maine,35–44,male,9,23,0.391304347826087,2014-2015
2015,2,Maine,45-54,female,1,17,0.058823529411764705,2014-2015
2015,2,Maine,45-54,male,9,35,0.2571428571428571,2014-2015
2015,2,Maine,55-64,female,1,12,0.08333333333333333,2014-2015
2015,2,Maine,55-64,male,4,22,0.18181818181818182,2014-2015
2015,2,Maine,65+,female,0,26,0,2014-2015
2015,2,Maine,65+,male,3,44,0.06818181818181818,2014-2015
2015,2,Maryland,0-14,female,0,12,0,2014-2015
2015,2,Maryland,0-14,male,0,14,0,2014-2015
2015,2,Maryland,15–19,female,1,15,0.06666666666666667,2014-2015
2015,2,Maryland,15–19,male,7,37,0.1891891891891892,2014-2015
2015,2,Maryland,20–24,female,8,31,0.25806451612903225,2014-2015
2015,2,Maryland,20–24,male,30,99,0.30303030303030304,2014-2015
2015,2,Maryland,25–34,female,16,54,0.2962962962962963,2014-2015
2015,2,Maryland,25–34,male,56,153,0.3660130718954248,2014-2015
2015,2,Maryland,35–44,female,2,19,0.10526315789473684,2014-2015
2015,2,Maryland,35–44,male,38,89,0.42696629213483145,2014-2015
2015,2,Maryland,45-54,female,5,35,0.14285714285714285,2014-2015
2015,2,Maryland,45-54,male,40,99,0.40404040404040403,2014-2015
2015,2,Maryland,55-64,female,2,34,0.058823529411764705,2014-2015
2015,2,Maryland,55-64,male,28,106,0.2641509433962264,2014-2015
2015,2,Maryland,65+,female,1,70,0.014285714285714285,2014-2015
2015,2,Maryland,65+,male,7,94,0.07446808510638298,2014-2015
2015,2,Massachusetts,0-14,female,0,6,0,2014-2015
2015,2,Massachusetts,0-14,male,0,7,0,2014-2015
2015,2,Massachusetts,15–19,female,0,9,0,2014-2015
2015,2,Massachusetts,15–19,male,4,27,0.14814814814814814,2014-2015
2015,2,Massachusetts,20–24,female,7,29,0.2413793103448276,2014-2015
2015,2,Massachusetts,20–24,male,27,77,0.35064935064935066,2014-2015
2015,2,Massachusetts,25–34,female,5,26,0.19230769230769232,2014-2015
2015,2,Massachusetts,25–34,male,31,109,0.28440366972477066,2014-2015
2015,2,Massachusetts,35–44,female,8,16,0.5,2014-2015
2015,2,Massachusetts,35–44,male,18,61,0.29508196721311475,2014-2015
2015,2,Massachusetts,45-54,female,5,22,0.22727272727272727,2014-2015
2015,2,Massachusetts,45-54,male,18,65,0.27692307692307694,2014-2015
2015,2,Massachusetts,55-64,female,4,29,0.13793103448275862,2014-2015
2015,2,Massachusetts,55-64,male,12,63,0.19047619047619047,2014-2015
2015,2,Massachusetts,65+,female,0,61,0,2014-2015
2015,2,Massachusetts,65+,male,6,88,0.06818181818181818,2014-2015
2015,2,Michigan,0-14,female,1,22,0.045454545454545456,2014-2015
2015,2,Michigan,0-14,male,0,37,0,2014-2015
2015,2,Michigan,15–19,female,2,44,0.045454545454545456,2014-2015
2015,2,Michigan,15–19,male,10,125,0.08,2014-2015
2015,2,Michigan,20–24,female,10,62,0.16129032258064516,2014-2015
2015,2,Michigan,20–24,male,40,162,0.24691358024691357,2014-2015
2015,2,Michigan,25–34,female,8,64,0.125,2014-2015
2015,2,Michigan,25–34,male,73,246,0.2967479674796748,2014-2015
2015,2,Michigan,35–44,female,8,58,0.13793103448275862,2014-2015
2015,2,Michigan,35–44,male,36,164,0.21951219512195122,2014-2015
2015,2,Michigan,45-54,female,17,87,0.19540229885057472,2014-2015
2015,2,Michigan,45-54,male,35,187,0.18716577540106952,2014-2015
2015,2,Michigan,55-64,female,2,71,0.028169014084507043,2014-2015
2015,2,Michigan,55-64,male,26,181,0.143646408839779,2014-2015
2015,2,Michigan,65+,female,1,137,0.0072992700729927005,2014-2015
2015,2,Michigan,65+,male,9,221,0.04072398190045249,2014-2015
2015,2,Minnesota,0-14,female,0,9,0,2014-2015
2015,2,Minnesota,0-14,male,0,11,0,2014-2015
2015,2,Minnesota,15–19,female,0,16,0,2014-2015
2015,2,Minnesota,15–19,male,3,31,0.0967741935483871,2014-2015
2015,2,Minnesota,20–24,female,1,19,0.05263157894736842,2014-2015
2015,2,Minnesota,20–24,male,26,69,0.37681159420289856,2014-2015
2015,2,Minnesota,25–34,female,7,32,0.21875,2014-2015
2015,2,Minnesota,25–34,male,36,86,0.4186046511627907,2014-2015
2015,2,Minnesota,35–44,female,8,32,0.25,2014-2015
2015,2,Minnesota,35–44,male,22,56,0.39285714285714285,2014-2015
2015,2,Minnesota,45-54,female,5,33,0.15151515151515152,2014-2015
2015,2,Minnesota,45-54,male,36,98,0.3673469387755102,2014-2015
2015,2,Minnesota,55-64,female,1,25,0.04,2014-2015
2015,2,Minnesota,55-64,male,18,74,0.24324324324324326,2014-2015
2015,2,Minnesota,65+,female,2,65,0.03076923076923077,2014-2015
2015,2,Minnesota,65+,male,8,116,0.06896551724137931,2014-2015
2015,2,Mississippi,0-14,female,0,24,0,2014-2015
2015,2,Mississippi,0-14,male,0,30,0,2014-2015
2015,2,Mississippi,15–19,female,1,56,0.017857142857142856,2014-2015
2015,2,Mississippi,15–19,male,5,74,0.06756756756756757,2014-2015
2015,2,Mississippi,20–24,female,2,40,0.05,2014-2015
2015,2,Mississippi,20–24,male,11,87,0.12643678160919541,2014-2015
2015,2,Mississippi,25–34,female,7,70,0.1,2014-2015
2015,2,Mississippi,25–34,male,40,165,0.24242424242424243,2014-2015
2015,2,Mississippi,35–44,female,11,61,0.18032786885245902,2014-2015
2015,2,Mississippi,35–44,male,26,133,0.19548872180451127,2014-2015
2015,2,Mississippi,45-54,female,4,49,0.08163265306122448,2014-2015
2015,2,Mississippi,45-54,male,25,152,0.16447368421052633,2014-2015
2015,2,Mississippi,55-64,female,0,46,0,2014-2015
2015,2,Mississippi,55-64,male,19,124,0.1532258064516129,2014-2015
2015,2,Mississippi,65+,female,1,67,0.014925373134328358,2014-2015
2015,2,Mississippi,65+,male,8,106,0.07547169811320754,2014-2015
2015,2,Missouri,0-14,female,0,20,0,2014-2015
2015,2,Missouri,0-14,male,0,35,0,2014-2015
2015,2,Missouri,15–19,female,1,41,0.024390243902439025,2014-2015
2015,2,Missouri,15–19,male,12,101,0.1188118811881188,2014-2015
2015,2,Missouri,20–24,female,10,53,0.18867924528301888,2014-2015
2015,2,Missouri,20–24,male,39,131,0.29770992366412213,2014-2015
2015,2,Missouri,25–34,female,22,88,0.25,2014-2015
2015,2,Missouri,25–34,male,78,209,0.37320574162679426,2014-2015
2015,2,Missouri,35–44,female,14,53,0.2641509433962264,2014-2015
2015,2,Missouri,35–44,male,47,146,0.3219178082191781,2014-2015
2015,2,Missouri,45-54,female,9,56,0.16071428571428573,2014-2015
2015,2,Missouri,45-54,male,60,184,0.32608695652173914,2014-2015
2015,2,Missouri,55-64,female,6,51,0.11764705882352941,2014-2015
2015,2,Missouri,55-64,male,31,152,0.20394736842105263,2014-2015
2015,2,Missouri,65+,female,0,100,0,2014-2015
2015,2,Missouri,65+,male,17,215,0.07906976744186046,2014-2015
2015,2,Montana,0-14,female,0,7,0,2014-2015
2015,2,Montana,0-14,male,0,6,0,2014-2015
2015,2,Montana,15–19,female,3,11,0.2727272727272727,2014-2015
2015,2,Montana,15–19,male,3,31,0.0967741935483871,2014-2015
2015,2,Montana,20–24,female,10,23,0.43478260869565216,2014-2015
2015,2,Montana,20–24,male,14,32,0.4375,2014-2015
2015,2,Montana,25–34,female,10,27,0.37037037037037035,2014-2015
2015,2,Montana,25–34,male,26,53,0.49056603773584906,2014-2015
2015,2,Montana,35–44,female,4,15,0.26666666666666666,2014-2015
2015,2,Montana,35–44,male,23,40,0.575,2014-2015
2015,2,Montana,45-54,female,9,21,0.42857142857142855,2014-2015
2015,2,Montana,45-54,male,19,39,0.48717948717948717,2014-2015
2015,2,Montana,55-64,female,2,12,0.16666666666666666,2014-2015
2015,2,Montana,55-64,male,8,30,0.26666666666666666,2014-2015
2015,2,Montana,65+,female,1,21,0.047619047619047616,2014-2015
2015,2,Montana,65+,male,7,48,0.14583333333333334,2014-2015
2015,2,Nebraska,0-14,female,0,5,0,2014-2015
2015,2,Nebraska,0-14,male,0,9,0,2014-2015
2015,2,Nebraska,15–19,female,2,12,0.16666666666666666,2014-2015
2015,2,Nebraska,15–19,male,4,26,0.15384615384615385,2014-2015
2015,2,Nebraska,20–24,female,5,22,0.22727272727272727,2014-2015
2015,2,Nebraska,20–24,male,15,45,0.3333333333333333,2014-2015
2015,2,Nebraska,25–34,female,4,25,0.16,2014-2015
2015,2,Nebraska,25–34,male,17,67,0.2537313432835821,2014-2015
2015,2,Nebraska,35–44,female,5,15,0.3333333333333333,2014-2015
2015,2,Nebraska,35–44,male,18,46,0.391304347826087,2014-2015
2015,2,Nebraska,45-54,female,7,18,0.3888888888888889,2014-2015
2015,2,Nebraska,45-54,male,10,47,0.2127659574468085,2014-2015
2015,2,Nebraska,55-64,female,0,19,0,2014-2015
2015,2,Nebraska,55-64,male,7,42,0.16666666666666666,2014-2015
2015,2,Nebraska,65+,female,1,24,0.041666666666666664,2014-2015
2015,2,Nebraska,65+,male,1,49,0.02040816326530612,2014-2015
2015,2,Nevada,0-14,female,0,15,0,2014-2015
2015,2,Nevada,0-14,male,0,8,0,2014-2015
2015,2,Nevada,15–19,female,0,15,0,2014-2015
2015,2,Nevada,15–19,male,6,38,0.15789473684210525,2014-2015
2015,2,Nevada,20–24,female,6,16,0.375,2014-2015
2015,2,Nevada,20–24,male,22,60,0.36666666666666664,2014-2015
2015,2,Nevada,25–34,female,7,22,0.3181818181818182,2014-2015
2015,2,Nevada,25–34,male,32,81,0.3950617283950617,2014-2015
2015,2,Nevada,35–44,female,7,24,0.2916666666666667,2014-2015
2015,2,Nevada,35–44,male,25,64,0.390625,2014-2015
2015,2,Nevada,45-54,female,5,19,0.2631578947368421,2014-2015
2015,2,Nevada,45-54,male,21,61,0.3442622950819672,2014-2015
2015,2,Nevada,55-64,female,4,21,0.19047619047619047,2014-2015
2015,2,Nevada,55-64,male,23,64,0.359375,2014-2015
2015,2,Nevada,65+,female,0,42,0,2014-2015
2015,2,Nevada,65+,male,4,67,0.05970149253731343,2014-2015
2015,2,New Hampshire,0-14,female,0,1,0,2014-2015
2015,2,New Hampshire,0-14,male,0,1,0,2014-2015
2015,2,New Hampshire,15–19,female,0,7,0,2014-2015
2015,2,New Hampshire,15–19,male,2,7,0.2857142857142857,2014-2015
2015,2,New Hampshire,20–24,female,4,5,0.8,2014-2015
2015,2,New Hampshire,20–24,male,14,24,0.5833333333333334,2014-2015
2015,2,New Hampshire,25–34,female,3,13,0.23076923076923078,2014-2015
2015,2,New Hampshire,25–34,male,8,15,0.5333333333333333,2014-2015
2015,2,New Hampshire,35–44,female,2,7,0.2857142857142857,2014-2015
2015,2,New Hampshire,35–44,male,8,15,0.5333333333333333,2014-2015
2015,2,New Hampshire,45-54,female,1,9,0.1111111111111111,2014-2015
2015,2,New Hampshire,45-54,male,8,27,0.2962962962962963,2014-2015
2015,2,New Hampshire,55-64,female,1,10,0.1,2014-2015
2015,2,New Hampshire,55-64,male,2,27,0.07407407407407407,2014-2015
2015,2,New Hampshire,65+,female,0,15,0,2014-2015
2015,2,New Hampshire,65+,male,1,26,0.038461538461538464,2014-2015
2015,2,New Jersey,0-14,female,0,15,0,2014-2015
2015,2,New Jersey,0-14,male,0,17,0,2014-2015
2015,2,New Jersey,15–19,female,2,19,0.10526315789473684,2014-2015
2015,2,New Jersey,15–19,male,9,51,0.17647058823529413,2014-2015
2015,2,New Jersey,20–24,female,7,28,0.25,2014-2015
2015,2,New Jersey,20–24,male,28,97,0.28865979381443296,2014-2015
2015,2,New Jersey,25–34,female,15,43,0.3488372093023256,2014-2015
2015,2,New Jersey,25–34,male,55,143,0.38461538461538464,2014-2015
2015,2,New Jersey,35–44,female,11,39,0.28205128205128205,2014-2015
2015,2,New Jersey,35–44,male,36,88,0.4090909090909091,2014-2015
2015,2,New Jersey,45-54,female,8,48,0.16666666666666666,2014-2015
2015,2,New Jersey,45-54,male,39,127,0.30708661417322836,2014-2015
2015,2,New Jersey,55-64,female,7,45,0.15555555555555556,2014-2015
2015,2,New Jersey,55-64,male,18,110,0.16363636363636364,2014-2015
2015,2,New Jersey,65+,female,1,102,0.00980392156862745,2014-2015
2015,2,New Jersey,65+,male,12,145,0.08275862068965517,2014-2015
2015,2,New Mexico,0-14,female,0,14,0,2014-2015
2015,2,New Mexico,0-14,male,0,12,0,2014-2015
2015,2,New Mexico,15–19,female,5,11,0.45454545454545453,2014-2015
2015,2,New Mexico,15–19,male,4,28,0.14285714285714285,2014-2015
2015,2,New Mexico,20–24,female,10,37,0.2702702702702703,2014-2015
2015,2,New Mexico,20–24,male,19,59,0.3220338983050847,2014-2015
2015,2,New Mexico,25–34,female,15,36,0.4166666666666667,2014-2015
2015,2,New Mexico,25–34,male,44,121,0.36363636363636365,2014-2015
2015,2,New Mexico,35–44,female,7,30,0.23333333333333334,2014-2015
2015,2,New Mexico,35–44,male,25,73,0.3424657534246575,2014-2015
2015,2,New Mexico,45-54,female,6,28,0.21428571428571427,2014-2015
2015,2,New Mexico,45-54,male,29,74,0.3918918918918919,2014-2015
2015,2,New Mexico,55-64,female,2,22,0.09090909090909091,2014-2015
2015,2,New Mexico,55-64,male,19,63,0.30158730158730157,2014-2015
2015,2,New Mexico,65+,female,1,25,0.04,2014-2015
2015,2,New Mexico,65+,male,6,48,0.125,2014-2015
2015,2,New York,0-14,female,0,35,0,2014-2015
2015,2,New York,0-14,male,0,33,0,2014-2015
2015,2,New York,15–19,female,3,37,0.08108108108108109,2014-2015
2015,2,New York,15–19,male,9,83,0.10843373493975904,2014-2015
2015,2,New York,20–24,female,20,63,0.31746031746031744,2014-2015
2015,2,New York,20–24,male,49,174,0.28160919540229884,2014-2015
2015,2,New York,25–34,female,23,99,0.23232323232323232,2014-2015
2015,2,New York,25–34,male,96,290,0.3310344827586207,2014-2015
2015,2,New York,35–44,female,15,59,0.2542372881355932,2014-2015
2015,2,New York,35–44,male,65,185,0.35135135135135137,2014-2015
2015,2,New York,45-54,female,18,84,0.21428571428571427,2014-2015
2015,2,New York,45-54,male,65,217,0.2995391705069124,2014-2015
2015,2,New York,55-64,female,6,92,0.06521739130434782,2014-2015
2015,2,New York,55-64,male,29,215,0.13488372093023257,2014-2015
2015,2,New York,65+,female,0,205,0,2014-2015
2015,2,New York,65+,male,14,290,0.04827586206896552,2014-2015
2015,2,North Carolina,0-14,female,0,35,0,2014-2015
2015,2,North Carolina,0-14,male,0,52,0,2014-2015
2015,2,North Carolina,15–19,female,7,70,0.1,2014-2015
2015,2,North Carolina,15–19,male,21,133,0.15789473684210525,2014-2015
2015,2,North Carolina,20–24,female,18,88,0.20454545454545456,2014-2015
2015,2,North Carolina,20–24,male,76,230,0.33043478260869563,2014-2015
2015,2,North Carolina,25–34,female,26,98,0.2653061224489796,2014-2015
2015,2,North Carolina,25–34,male,156,360,0.43333333333333335,2014-2015
2015,2,North Carolina,35–44,female,24,88,0.2727272727272727,2014-2015
2015,2,North Carolina,35–44,male,102,250,0.408,2014-2015
2015,2,North Carolina,45-54,female,20,112,0.17857142857142858,2014-2015
2015,2,North Carolina,45-54,male,106,300,0.35333333333333333,2014-2015
2015,2,North Carolina,55-64,female,4,78,0.05128205128205128,2014-2015
2015,2,North Carolina,55-64,male,67,276,0.2427536231884058,2014-2015
2015,2,North Carolina,65+,female,5,185,0.02702702702702703,2014-2015
2015,2,North Carolina,65+,male,16,306,0.05228758169934641,2014-2015
2015,2,North Dakota,0-14,female,0,3,0,2014-2015
2015,2,North Dakota,0-14,male,0,4,0,2014-2015
2015,2,North Dakota,15–19,female,1,6,0.16666666666666666,2014-2015
2015,2,North Dakota,15–19,male,3,18,0.16666666666666666,2014-2015
2015,2,North Dakota,20–24,female,5,11,0.45454545454545453,2014-2015
2015,2,North Dakota,20–24,male,14,34,0.4117647058823529,2014-2015
2015,2,North Dakota,25–34,female,6,11,0.5454545454545454,2014-2015
2015,2,North Dakota,25–34,male,28,46,0.6086956521739131,2014-2015
2015,2,North Dakota,35–44,female,3,7,0.42857142857142855,2014-2015
2015,2,North Dakota,35–44,male,11,27,0.4074074074074074,2014-2015
2015,2,North Dakota,45-54,female,1,4,0.25,2014-2015
2015,2,North Dakota,45-54,male,12,32,0.375,2014-2015
2015,2,North Dakota,55-64,female,1,7,0.14285714285714285,2014-2015
2015,2,North Dakota,55-64,male,6,26,0.23076923076923078,2014-2015
2015,2,North Dakota,65+,female,1,14,0.07142857142857142,2014-2015
2015,2,North Dakota,65+,male,0,16,0,2014-2015
2015,2,Ohio,0-14,female,0,27,0,2014-2015
2015,2,Ohio,0-14,male,0,27,0,2014-2015
2015,2,Ohio,15–19,female,5,56,0.08928571428571429,2014-2015
2015,2,Ohio,15–19,male,15,119,0.12605042016806722,2014-2015
2015,2,Ohio,20–24,female,11,60,0.18333333333333332,2014-2015
2015,2,Ohio,20–24,male,69,196,0.3520408163265306,2014-2015
2015,2,Ohio,25–34,female,37,107,0.34579439252336447,2014-2015
2015,2,Ohio,25–34,male,102,253,0.4031620553359684,2014-2015
2015,2,Ohio,35–44,female,26,90,0.28888888888888886,2014-2015
2015,2,Ohio,35–44,male,78,187,0.41711229946524064,2014-2015
2015,2,Ohio,45-54,female,20,84,0.23809523809523808,2014-2015
2015,2,Ohio,45-54,male,92,237,0.3881856540084388,2014-2015
2015,2,Ohio,55-64,female,6,59,0.1016949152542373,2014-2015
2015,2,Ohio,55-64,male,44,194,0.2268041237113402,2014-2015
2015,2,Ohio,65+,female,1,177,0.005649717514124294,2014-2015
2015,2,Ohio,65+,male,22,242,0.09090909090909091,2014-2015
2015,2,Oklahoma,0-14,female,0,25,0,2014-2015
2015,2,Oklahoma,0-14,male,0,27,0,2014-2015
2015,2,Oklahoma,15–19,female,1,43,0.023255813953488372,2014-2015
2015,2,Oklahoma,15–19,male,10,73,0.136986301369863,2014-2015
2015,2,Oklahoma,20–24,female,7,42,0.16666666666666666,2014-2015
2015,2,Oklahoma,20–24,male,36,103,0.34951456310679613,2014-2015
2015,2,Oklahoma,25–34,female,13,57,0.22807017543859648,2014-2015
2015,2,Oklahoma,25–34,male,53,157,0.3375796178343949,2014-2015
2015,2,Oklahoma,35–44,female,11,49,0.22448979591836735,2014-2015
2015,2,Oklahoma,35–44,male,38,126,0.30158730158730157,2014-2015
2015,2,Oklahoma,45-54,female,9,53,0.16981132075471697,2014-2015
2015,2,Oklahoma,45-54,male,37,147,0.25170068027210885,2014-2015
2015,2,Oklahoma,55-64,female,5,45,0.1111111111111111,2014-2015
2015,2,Oklahoma,55-64,male,29,141,0.20567375886524822,2014-2015
2015,2,Oklahoma,65+,female,0,82,0,2014-2015
2015,2,Oklahoma,65+,male,10,144,0.06944444444444445,2014-2015
2015,2,Oregon,0-14,female,0,12,0,2014-2015
2015,2,Oregon,0-14,male,0,9,0,2014-2015
2015,2,Oregon,15–19,female,4,23,0.17391304347826086,2014-2015
2015,2,Oregon,15–19,male,5,19,0.2631578947368421,2014-2015
2015,2,Oregon,20–24,female,3,17,0.17647058823529413,2014-2015
2015,2,Oregon,20–24,male,26,59,0.4406779661016949,2014-2015
2015,2,Oregon,25–34,female,9,37,0.24324324324324326,2014-2015
2015,2,Oregon,25–34,male,39,78,0.5,2014-2015
2015,2,Oregon,35–44,female,10,38,0.2631578947368421,2014-2015
2015,2,Oregon,35–44,male,46,94,0.48936170212765956,2014-2015
2015,2,Oregon,45-54,female,12,34,0.35294117647058826,2014-2015
2015,2,Oregon,45-54,male,32,89,0.3595505617977528,2014-2015
2015,2,Oregon,55-64,female,3,36,0.08333333333333333,2014-2015
2015,2,Oregon,55-64,male,22,106,0.20754716981132076,2014-2015
2015,2,Oregon,65+,female,0,45,0,2014-2015
2015,2,Oregon,65+,male,14,107,0.1308411214953271,2014-2015
2015,2,Pennsylvania,0-14,female,0,27,0,2014-2015
2015,2,Pennsylvania,0-14,male,0,35,0,2014-2015
2015,2,Pennsylvania,15–19,female,1,47,0.02127659574468085,2014-2015
2015,2,Pennsylvania,15–19,male,10,125,0.08,2014-2015
2015,2,Pennsylvania,20–24,female,18,66,0.2727272727272727,2014-2015
2015,2,Pennsylvania,20–24,male,69,212,0.32547169811320753,2014-2015
2015,2,Pennsylvania,25–34,female,14,87,0.16091954022988506,2014-2015
